"","Team","Opponent","Team_Outcome","OFF_Pas_Comp","OFF_pass_ATT","OFF_pass_CMP_prc","OFF_Pas_AVG","OFF_pass_YDS_pr_G","OFF_pass_TD","OFF_pass_INT","OFF_pass_SACK","OFF_pass_RTG","OFF_rush_ATT","OFF_rush_AVG","OFF_rush_YDS_pr_G","OFF_rush_TD","OFF_rush_FUM","OFF_Turnovers","DEF_Pas_Comp","DEF_pass_ATT","DEF_pass_CMP_prc","DEF_Pas_AVG","DEF_pass_YDS_pr_G","DEF_pass_TD","DEF_pass_INT","DEF_pass_SACK","DEF_pass_RTG","DEF_rush_ATT","DEF_rush_AVG","DEF_rush_YDS_pr_G","DEF_rush_TD","DEF_rush_FUM","DEF_Turnovers","OFF_pass_SACK_dummy","testcheck","testcheck2","correct","pred_prob","pred_Team_win"
"11","Los Angeles Chargers","Cincinnati Bengals",1,1.11010752688172,1.07931699256403,1.0296875,1.12307692307692,1.25568445475638,1.63025210084034,0.898550724637681,0.706666666666667,1.1318553092182,1.13351498637602,0.926829268292683,1.06903163950144,0.925925925925926,0.387096774193548,0.457142857142857,1,1.00384501626738,0.996815286624204,0.931506849315068,0.927031509121061,0.905,1.08695652173913,1.59433962264151,0.951092611862643,0.922252937111265,0.882352941176471,0.809459459459459,1.30864197530864,1.58333333333333,1.5,0,0.74925020047535,1,"Correct",0.725107402239609,1
"12","Tampa Bay Buccaneers","New Orleans Saints",0,1.10813148788927,1.19926425505825,0.923836389280677,1,1.23073648361005,1.49714285714286,1.5,0.762430939226519,0.987512007684918,0.746761658031088,0.891304347826087,0.670197740112994,0.531914893617021,0.315789473684211,0.5,1.27919269581932,1.10772766446423,1.15384615384615,1.04477611940298,1.13640552995392,1.03428571428571,0.839285714285714,1.06761565836299,1.13205282112845,0.917965545529122,0.923076923076923,0.858359957401491,0.898550724637681,1.58333333333333,1.31578947368421,0,0.397317510511517,0,"Correct",0.426453099883906,0
"13","Arizona Cardinals","San Francisco 49ers",1,1.04312203536007,1.00898371701291,1.03379416282642,0.934210526315789,0.971043236810789,1.08333333333333,0.764150943396226,0.741803278688525,1.04439511653718,1.09630172098133,1.09302325581395,1.18374259102456,1.15966386554622,0.315789473684211,0.423076923076923,1.07038948850305,1.06138259833135,1.00787401574803,1.04545454545455,1.08898508898509,1.03846153846154,0.92,1.59574468085106,1.03273137697517,1.01376488095238,1.15,1.17951127819549,1.08,0.48,0.533333333333333,0,0.732390225243137,1,"Correct",0.703905626359204,1
"14","Dallas Cowboys","Los Angeles Rams",0,1.0534693877551,1.08297180043384,0.97289156626506,1,1.03666799521722,1.248,0.920454545454546,1.76282051282051,1.01696832579186,0.909336941813261,0.976744186046512,0.88659793814433,0.739495798319328,1.63157894736842,1.44,0.945136007376671,0.936058394160584,1.00947867298578,1.19354838709677,1.19349764027268,2,0.704545454545455,0.586102719033233,1.24875621890547,1.31463917525773,1.31578947368421,1.73932092004381,1.66666666666667,1,0.945945945945946,1,0.0624635474333503,0,"Correct",0.0422010865231094,0
"15","Pittsburgh Steelers","New York Giants",1,1.33349950149551,1.26895697926339,1.04991948470209,0.969230769230769,1.32310946589106,2.92,1,0.282051282051282,1.17462311557789,0.934643143544507,0.818181818181818,0.763800904977376,0.925925925925926,0.631578947368421,0.695652173913043,0.767835051546392,0.916387959866221,0.838757396449704,0.916666666666667,0.817150063051702,1,1.6231884057971,1.4,0.822961373390558,0.958518518518518,1.04878048780488,1,0.920454545454546,0.631578947368421,0.826086956521739,0,0.794660270734497,1,"Correct",0.797208855645517,1
"16","Tennessee Titans","Denver Broncos",1,0.996971226653205,0.872230215827338,1.14385964912281,1.1969696969697,1.05841446453408,1.57251908396947,0.305555555555556,0.78,1.46068965517241,1.17885590152064,1.2093023255814,1.40200166805671,2,1,0.714285714285714,1.13088109495295,1.11117381489842,1.01666666666667,1.01388888888889,1.16603614964271,1.7175572519084,1.51612903225806,0.454198473282443,1.0586319218241,0.984144542772861,0.9375,0.929230769230769,0.811594202898551,2.08333333333333,1.9375,0,0.667741558350612,1,"Correct",0.631884803319094,1
"17","Cincinnati Bengals","Cleveland Browns",0,1.18080243778568,1.15969338869371,1.01748807631161,0.878378378378378,0.974231464737794,0.70414201183432,1.38,1.85185185185185,0.887163561076605,0.830316742081448,0.854166666666667,0.702830188679245,0.618320610687023,1.63157894736842,1.59090909090909,0.916343251401466,0.924781181619256,0.990536277602524,1.01388888888889,0.974151857835218,1.03092783505155,1,0.445378151260504,1.01264488935722,1.12388349514563,1.18604651162791,1.33574007220217,0.81,0.48,0.551724137931035,1,0.0486550079837473,0,"Correct",0.0114340360421658,0
"18","New York Giants","Chicago Bears",0,0.798566878980892,0.841844710786868,0.948091603053435,1.015625,0.827933450087566,0.462962962962963,0.69,1.38666666666667,0.920231213872832,1.01547231270358,1.04761904761905,1.07385811467444,1.08,Inf,3.83333333333333,1.10831809872029,1.04942965779468,1.05625,1,1.02720207253886,0.788571428571428,1.11290322580645,1.14155251141553,0.982086406743941,0.986121256391527,1,0.982363315696649,1.27536231884058,1,1,1,0.481188230791644,0,"Wrong",0.510153503974928,1
"19","Atlanta Falcons","Dallas Cowboys",0,0.98798915149167,0.982724086129194,1.0061919504644,1.04225352112676,1.04844290657439,1.08333333333333,0.851851851851852,0.930909090909091,1.04449388209121,0.950892857142857,0.880952380952381,0.856887298747764,0.920454545454546,0.612903225806452,0.638888888888889,1.29560975609756,1.21834061135371,1.0641627543036,1.06756756756757,1.28998242530756,1,1.20967741935484,0.93298969072165,1.01294820717131,0.744981179422836,0.88,0.659949622166247,0.752,0.612903225806452,0.685714285714286,1,0.518608454139468,1,"Wrong",0.516985191076703,1
"20","Detroit Lions","Green Bay Packers",0,1.00559139784946,1.10644768856448,0.909476661951909,0.926829268292683,0.999610288386594,0.563333333333333,2.61290322580645,2,0.767901234567901,0.828457927049476,0.854166666666667,0.707703927492447,1.06,5.16666666666667,4.5,1.10730804810361,1.03910447761194,1.06501547987616,1.19718309859155,1.2879746835443,1.65277777777778,0.63768115942029,0.5859375,1.23380900109769,1.22692462716647,0.977777777777778,1.1959219858156,1.69,0.5,0.5625,1,0.0140651952323464,0,"Correct",-0.150204035288601,0
"21","Jacksonville Jaguars","Tennessee Titans",0,1.22481012658228,1.270207852194,0.96319018404908,0.810126582278481,1.01270258431888,0.757281553398058,2.27272727272727,1.76282051282051,0.792256846081209,0.646805896805897,0.865384615384615,0.56454491374182,0.345679012345679,0.5,0.8,0.874432677760968,0.845860843067547,1.03427719821162,1.10958904109589,0.953136265320836,0.942222222222222,0.797872340425532,0.941176470588235,1.08307692307692,1.21056575496441,1.04444444444444,1.26903973509934,1.28571428571429,0.48,0.548387096774194,1,0.0246903835708237,0,"Correct",-0.0786859551806015,0
"22","Minnesota Vikings","Indianapolis Colts",0,0.940491591203105,0.934782608695652,1.00595238095238,1.09210526315789,0.989340702724043,1.46,1.17391304347826,1.86259541984733,1.09489051094891,1.01951899616591,1.13953488372093,1.14342948717949,1,3.16666666666667,2.4,0.970511708586297,0.962699316628702,1.0076103500761,1.08219178082192,1.07119205298013,1.25333333333333,1,0.576,1.07182320441989,1.21000820344545,1.24324324324324,1.48508287292818,1.19,0.631578947368421,0.72,1,0.264496789621049,0,"Correct",0.324753688399903,0
"23","Buffalo Bills","Miami Dolphins",1,1.10813148788927,1.0661133371494,1.0392749244713,1.14285714285714,1.23683083511777,1.66666666666667,0.851851851851852,0.797169811320755,1.17872807017544,0.960373831775701,1.07692307692308,1.02085308056872,1.06382978723404,1.24,1.16666666666667,1.07555970149254,1.05137991779213,1.02384737678855,0.8625,0.926043737574553,1.09923664122137,0.839285714285714,0.9296875,0.998850574712644,1.00504854368932,1.02222222222222,1.02749140893471,1.23584905660377,2,1.38461538461538,0,0.610073369935649,1,"Correct",0.597979965724208,1
"24","San Francisco 49ers","New York Jets",1,1.27068493150685,1.14203270278936,1.11282051282051,1.2258064516129,1.44221967963387,1.56,1.20454545454545,0.907063197026022,1.1870882740448,1.07604412923562,1.04878048780488,1.12262357414449,2.125,3.16666666666667,2.16666666666667,0.815849923430321,0.887595874107379,0.918958031837916,0.868421052631579,0.754354136429608,0.735849056603774,1.20967741935484,0.969072164948454,0.858527131782946,0.96655879180151,1,0.95,0.75,1,1.03448275862069,1,0.896498278052313,1,"Correct",0.897641086604652,1
"25","Los Angeles Rams","Philadelphia Eagles",1,1.17337164750958,0.986623863028357,1.18783542039356,1.14516129032258,1.20683020683021,0.905797101449275,0.704,0.38423645320197,1.21262002743484,1.17348154029377,0.86,0.995264404104183,1.19,0.5,0.543478260869565,0.953406593406594,1.03411835748792,0.921397379912664,0.794871794871795,0.803285593934288,0.627218934911243,1.76,1.08169934640523,0.78515625,0.806719893546241,0.904761904761905,0.725755166931638,0.6,5.16666666666667,4.11111111111111,0,0.826510044106184,1,"Correct",0.819175770402909,1
"26","Denver Broncos","Pittsburgh Steelers",0,0.740560747663551,0.847560975609756,0.874233128834356,1.04761904761905,0.862110311750599,0.598173515981735,2.08695652173913,2.27272727272727,0.775401069518717,1.18489918489918,1.19444444444444,1.42061611374408,1.08,1,1.3125,1.25563909774436,1.07785888077859,1.16402116402116,1.09090909090909,1.22376543209877,0.949275362318841,0.553571428571428,0.748571428571429,1.20078226857888,1.04791344667697,1.11627906976744,1.16696588868941,1.7037037037037,1,0.842105263157895,1,0.0169085564914775,0,"Correct",-0.128035896649982,0
"27","Carolina Panthers","Tampa Bay Buccaneers",0,0.90983606557377,0.878834355828221,1.03511450381679,0.986842105263158,0.840539605672778,0.381679389312977,1.33333333333333,1.6304347826087,0.851167315175097,1.10320901994796,1.02439024390244,1.12223393045311,1.19,2,1.63636363636364,0.934635612321563,0.948132780082988,0.985507246376812,0.985714285714286,0.969586374695864,0.966850828729282,0.468085106382979,0.603333333333333,1.04347826086957,1.13941018766756,1.30555555555556,1.50124069478908,1.70967741935484,1,0.88,1,0.113213622006273,0,"Correct",0.145706689429082,0
"28","Washington","Arizona Cardinals",0,1.00496072757338,1.04507512520868,0.961367013372957,0.887323943661972,0.884803921568627,0.591715976331361,1.23456790123457,1.72375690607735,0.851222104144527,0.83500334001336,0.851063829787234,0.720314735336195,0.811594202898551,0,0.545454545454545,0.903989478298992,0.928130263896687,0.975,0.927536231884058,0.847173144876325,0.808641975308642,1.44927536231884,0.98,0.889617486338798,0.981651376146789,0.91304347826087,0.898804780876494,1.08641975308642,2.08333333333333,1.9375,1,0.123603081395903,0,"Correct",0.168147529824066,0
"29","Kansas City Chiefs","Los Angeles Chargers",1,1.01704765594731,1.00484817555499,1.01213960546282,1.08219178082192,1.12121212121212,1.28865979381443,0.709677419354839,0.707547169811321,1.10618556701031,0.865041208791209,1.18421052631579,1.00807174887892,1.08,0.5,0.5625,1.02635294117647,1.02563347083088,1.00159744408946,1.04411764705882,1.05635062611807,1,1.33333333333333,1.18343195266272,0.978118161925602,1.01386286998876,1,1.01919866444073,0.830188679245283,0.315789473684211,0.5,0,0.727329857747476,1,"Correct",0.697706969373747,1
"30","Baltimore Ravens","Houston Texans",1,0.670843776106934,0.743845252051583,0.902995720399429,0.808988764044944,0.603667136812412,0.820388349514563,1.56818181818182,0.641025641025641,0.852181656277827,1.61348837209302,1.27906976744186,2.09497816593886,2.41935483870968,1.24,1.25,1.00806451612903,1.10174504584442,0.915351506456241,0.8,0.861598440545809,0.734042553191489,3.26315789473684,1.15094339622642,0.79470802919708,0.775073028237585,0.884615384615384,0.678727386150967,0.5,1.63157894736842,1.75,0,0.721264945697427,1,"Correct",0.706537410256904,1
"31","New England Patriots","Seattle Seahawks",0,0.729484536082474,0.781472009093493,0.933236574746009,0.946666666666667,0.733252131546894,0.3,1.08641975308642,0.77,0.772380952380952,1.22148695990658,0.979166666666667,1.18993506493506,1.32978723404255,0.5,0.705882352941177,0.7400426742532,0.733143399810066,1.00898203592814,1.05633802816901,0.78,0.958333333333333,1.27272727272727,0.520833333333333,0.990022172949002,1.18367346938776,1.15384615384615,1.3744769874477,0.946428571428571,0.5,0.722222222222222,0,0.214134258022609,0,"Correct",0.263879424226251,0
"32","New Orleans Saints","Las Vegas Raiders",0,1.00260190806592,0.947154471544715,1.05820895522388,0.95,0.891122913505311,1,0.806451612903226,1.03428571428571,1.03685258964143,1.0812324929972,1.0952380952381,1.18196994991653,1.504,0.76,0.758620689655172,0.900086505190311,0.960275862068966,0.93730407523511,0.893333333333333,0.824154956323585,1,1.80645161290323,2.14503816793893,0.87408184679958,0.890430971512053,0.847826086956522,0.746422893481717,0.46,Inf,4.75,1,0.671257909497556,1,"Wrong",0.655163364310313,1
"33","Miami Dolphins","Jacksonville Jaguars",1,0.955766845804051,0.907532467532468,1.05414012738854,1.09375,1.00994809688581,0.961538461538461,0.81,0.770909090909091,1.08700834326579,1.2701804368471,0.866666666666667,1.11169652265543,1.67857142857143,4.16666666666667,2.5,0.927335640138408,1.02251576103272,0.906340057636888,0.987654320987654,0.951210287443268,0.617924528301887,1.49333333333333,2.28571428571429,0.823863636363636,0.796966883317858,0.957446808510638,0.759295499021526,0.736111111111111,0.5,0.764705882352941,0,0.816228595782126,1,"Correct",0.806306121809361,1
"34","Chicago Bears","Atlanta Falcons",1,0.985098039215686,0.977834394904459,1.00769230769231,0.864864864864865,0.837550421708838,0.958579881656805,1.44927536231884,0.87890625,0.921192758253461,0.960876369327074,1.13513513513514,1.0741127348643,0.925925925925926,0,0.260869565217391,0.823795180722892,0.875320020481311,0.941176470588235,0.911392405063291,0.788828337874659,0.825471698113208,0.826666666666667,1.20994475138122,0.933136676499508,1.15284210526316,0.931818181818182,1.08206106870229,0.734042553191489,1,0.958333333333333,1,0.834035056596072,1,"Correct",0.794141269092548,1
"35","Los Angeles Rams","Buffalo Bills",0,0.956284153005464,0.99006711409396,0.965116279069768,0.8875,0.868767313019391,0.5,1.27536231884058,0.923076923076923,0.822325581395349,1.15064227325808,1.02380952380952,1.17084493964717,1.19,0.612903225806452,0.714285714285714,0.940589765828274,0.95643674951131,0.982919254658385,0.898550724637681,0.818806354658652,0.736111111111111,0.936170212765957,1.39075630252101,0.925201380897583,0.937017001545595,0.826086956521739,0.763377926421405,0.572519083969466,2.58333333333333,2.05555555555556,1,0.557669070039163,1,"Wrong",0.558452984016295,1
"36","Washington","Cleveland Browns",0,1.23463687150838,1.19961673586714,1.02861685214626,0.851351351351351,0.979204339963834,0.591715976331361,2,1.92592592592593,0.829192546583851,0.808015513897867,0.833333333333333,0.678571428571429,0.854961832061069,0,0.272727272727273,0.889176369124623,0.904266958424508,0.984227129337539,0.888888888888889,0.774636510500808,0.675257731958763,1.44927536231884,1.23529411764706,0.857744994731296,1.03883495145631,0.976744186046512,1.01805054151625,0.88,1,1.06896551724138,1,0.16902677431215,0,"Correct",0.230773136073643,0
"37","Tennessee Titans","Minnesota Vikings",1,0.905547913801009,0.93984496124031,0.964497041420118,0.951807228915663,0.911013567438149,0.940639269406393,0.54320987654321,0.639344262295082,1.00857142857143,1.11316239316239,1.06122448979592,1.17799579537491,1.296,0.631578947368421,0.625,1.18141197497766,1.16474415853298,1.01359516616314,0.924050632911392,1.07187017001546,1.1968085106383,1,0.826388888888889,1.00515463917526,0.904745762711864,0.978260869565218,0.898809523809524,0.941176470588235,2.08333333333333,1.72222222222222,0,0.519738363731002,1,"Correct",0.525976085840365,1
"38","Las Vegas Raiders","New England Patriots",0,1.30356133408705,1.25236363636364,1.04199066874028,1.12676056338028,1.45957918050941,2.33333333333333,0.704545454545455,0.757575757575758,1.23797780517879,0.910133843212237,0.893617021276596,0.81718963165075,1,4.16666666666667,2.41666666666667,1.11100432484383,1.17389896373057,0.946587537091988,1,1.18443544759334,1.26811594202899,0.553571428571428,0.873333333333333,1.06718924972004,0.944137931034483,1.02222222222222,0.95738203957382,1.41509433962264,0,0.307692307692308,0,0.689438540033029,1,"Wrong",0.664854313668447,1
"39","San Francisco 49ers","New York Giants",1,1.15603190428714,1.10244506344785,1.04830917874396,1.16923076923077,1.33315705975674,2.08,1.53623188405797,0.782051282051282,1.13190954773869,1.09502806736167,0.977272727272727,1.06877828054299,1.46913580246914,1,1.1304347826087,0.878762886597938,0.935340022296544,0.939349112426036,0.916666666666667,0.873896595208071,1.1304347826087,1.08695652173913,0.752,0.950643776824034,0.995555555555556,0.975609756097561,0.955116696588869,0.852272727272727,1.31578947368421,1.30434782608696,0,0.532258887744258,1,"Correct",0.537088797623139,1
"40","Cincinnati Bengals","Philadelphia Eagles",0,1.11350574712644,0.971375066880685,1.14490161001789,1.04838709677419,1.03655603655604,0.86231884057971,0.552,0.738916256157636,1.17558299039781,1.0198491464867,0.82,0.823204419889503,0.81,0.815789473684211,0.760869565217391,0.934065934065934,1.02083333333333,0.914119359534207,0.935897435897436,1.01600673967987,1.18343195266272,1.38,0.34640522875817,0.9384765625,0.962741184298071,1.21428571428571,1.17647058823529,0.648,2,1.77777777777778,0,0.373209084257901,0,"Correct",0.408199198051562,0
"41","Houston Texans","Pittsburgh Steelers",0,0.894953271028037,0.832195121951219,1.07515337423313,1.41269841269841,1.13349320543565,0.940639269406393,0.63768115942029,3.54545454545455,1.20106951871658,0.922350922350922,1.19444444444444,1.08530805687204,0.826666666666667,2.08333333333333,1.75,1.26530612244898,1.02828467153285,1.22927689594356,1.21212121212121,1.31944444444444,1.36231884057971,0.169642857142857,0.605714285714286,1.42894393741851,1.19049459041731,1.2093023255814,1.43895870736086,1.85185185185185,1.58333333333333,1.05263157894737,0,0.251853132931316,0,"Correct",0.262387406946366,0
"42","New York Jets","Indianapolis Colts",0,0.786977145321259,0.904057971014493,0.870535714285714,0.815789473684211,0.69009080142124,0.666666666666667,1.27536231884058,2.05343511450382,0.791449426485923,0.884628790519345,0.953488372093023,0.842948717948718,0.448,1,1.2,1.13269731136167,1.07659453302961,1.0517503805175,1.04109589041096,1.14072847682119,1.41333333333333,0.659574468085106,0.776,1.14033149171271,1.14068908941756,1.08108108108108,1.23756906077348,1,1.31578947368421,1.16,1,0.0164103724875145,0,"Correct",-0.130812165477509,0
"43","Carolina Panthers","Los Angeles Chargers",1,0.903138318481209,0.877264608318449,1.0288315629742,1.02739726027397,0.8980044345898,0.515463917525773,1.61290322580645,1.06132075471698,0.902061855670103,0.873626373626374,1.10526315789474,0.955156950672646,1.58666666666667,1,1.125,1.17082352941176,1.07719505008839,1.08626198083067,1.01470588235294,1.06932021466905,0.966850828729282,0.586666666666667,1.07100591715976,1.07658643326039,0.955414012738853,1.04444444444444,1.01001669449082,1,1,0.916666666666667,1,0.403048572972205,0,"Wrong",0.434541976568896,0
"44","Tampa Bay Buccaneers","Denver Broncos",1,1.29328621908127,1.12575539568345,1.14912280701754,1.15151515151515,1.34028743625406,2,0.520833333333333,0.69,1.41793103448276,0.834902244750181,0.953488372093023,0.791492910758966,1.23456790123457,0.5,0.523809523809524,1.13857998289136,1.08803611738149,1.04545454545455,0.972222222222222,1.03656998738966,1.38167938931298,1.51612903225806,1.14503816793893,1.02388707926167,0.825221238938053,0.75,0.62,0.449275362318841,1.58333333333333,1.5625,0,0.756421721609304,1,"Correct",0.723685780896694,1
"45","Detroit Lions","Arizona Cardinals",1,0.966515088879702,1.01224262659989,0.955423476968796,1.07042253521127,1.04779411764706,1,1,1.4475138121547,0.991498405951116,0.766199064796259,0.872340425531915,0.670243204577968,0.768115942028986,5.16666666666667,3.27272727272727,1.04953967558089,0.977259966311061,1.075,1.23188405797101,1.25839222614841,1.46913580246914,0.63768115942029,0.5,1.22841530054645,1.11706422018349,0.956521739130435,1.07490039840637,2.08641975308642,0.5,0.5625,1,0.210803554707308,0,"Wrong",0.263249591497555,0
"46","Dallas Cowboys","Seattle Seahawks",0,1.06432989690722,1.13498152884342,0.937590711175617,0.946666666666667,1.05602923264312,0.624,1,0.916666666666667,0.856190476190476,1.04632152588556,0.875,0.907467532467532,0.936170212765957,2.58333333333333,2.11764705882353,0.729018492176387,0.761158594491928,0.956586826347305,1.04225352112676,0.79859649122807,1.47222222222222,0.704545454545455,0.673611111111111,1.11308203991131,1.30122448979592,1.28205128205128,1.66108786610879,1.11607142857143,2.58333333333333,1.94444444444444,1,0.415856627067274,0,"Correct",0.436810100859107,0
"47","Green Bay Packers","New Orleans Saints",1,1.00562283737024,1.00797057020233,0.997179125528914,1.07894736842105,1.0923797360579,1.71428571428571,0.62,0.723756906077348,1.1671469740634,0.89669689119171,1.04347826086957,0.935028248587571,0.531914893617021,0.315789473684211,0.363636363636364,1.03892359442576,0.962367135880494,1.08026755852843,1.05970149253731,1.01935483870968,0.822857142857143,0.616071428571428,0.911032028469751,1.09363745498199,1.01763740771124,1.15384615384615,1.20127795527157,1.44927536231884,1,0.842105263157895,0,0.656606817613052,1,"Correct",0.623813894838605,1
"48","Kansas City Chiefs","Baltimore Ravens",1,1.63449564134496,1.55161544523247,1.05371248025276,1.09722222222222,1.77219626168224,1.4792899408284,0.63768115942029,0.75,1.12121212121212,0.726145863361199,0.818181818181818,0.585721730067744,0.54,0.193548387096774,0.257142857142857,0.918315789473684,0.934496644295302,0.982758620689655,1.109375,1.06877828054299,1.31159420289855,1.61290322580645,0.819672131147541,1.0264064293915,1.13316582914573,0.978260869565218,1.12224264705882,1.17333333333333,0.193548387096774,0.342857142857143,0,0.573707037700718,1,"Correct",0.556496438374163,1
